pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
TOI-2384 b,2.13570304000,0.00000038000,-0.00000038000,0,0.0279300000,0.0002300000,-0.0002300000,0,1.02500000,0.02100000,-0.02100000,0,1.96600000,0.05900000,-0.05900000,0,2.260000,0.150000,-0.150000,0,0.000000,,,0,88.37000,0.34000,-0.34000,0,2459591.99589000,0.00011700,-0.00011700,0,0.280000,0.046000,-0.060000,0,,,,,1.8910000,0.0120000,-0.0120000,0,9.820000,0.120000,-0.120000,0,0.17230000,0.00240000,-0.00240000,0,,,,,,,,,,,,,,,,,,3943.00,14.00,-14.00,0,0.611300,0.008000,-0.008000,0,0.635000,0.016000,-0.016000,0,0.3320,0.0630,-0.0630,0,[Fe/H],4.660000,0.013000,-0.013000,0,02h24m37.48s,36.1561463,-65d00m00.70s,-65.0001957,11.1190000,0.0230000,-0.0230000
HAT-P-28 b,3.25721500000,0.00000700000,-0.00000700000,0,0.0434000000,0.0007000000,-0.0007000000,0,1.21200000,0.11300000,-0.08200000,0,0.62600000,0.03700000,-0.03700000,0,0.440000,0.090000,-0.090000,0,0.051000,0.033000,-0.033000,0,88.00000,0.90000,-0.90000,0,2455417.59832000,0.00053000,-0.00053000,0,0.299000,0.114000,-0.123000,0,1.47190000,,,0,3.2184000,0.0480000,-0.0480000,0,8.430000,0.570000,-0.570000,0,0.11300000,0.00240000,-0.00240000,0,,,,,233.0000,90.0000,-90.0000,0,,,,,,,,,G3,5680.00,90.00,-90.00,0,1.103000,0.091000,-0.069000,0,1.025000,0.047000,-0.047000,0,0.1200,0.0800,-0.0800,0,[Fe/H],4.360000,0.060000,-0.060000,0,00h52m00.22s,13.0009159,+34d43m42.25s,34.7284020,11.1040000,0.0180000,-0.0180000
TOI-4773 b,1.74528510000,0.00000140000,-0.00000140000,0,0.0321600000,0.0006000000,-0.0005600000,0,1.35800000,0.04900000,-0.04800000,0,5.31000000,0.35000000,-0.34000000,0,2.630000,0.330000,-0.290000,0,0.024000,0.027000,-0.017000,0,78.64000,0.61000,-0.56000,0,2459673.53995000,0.00028000,-0.00028000,0,0.885700,0.006600,-0.007200,0,0.75100000,0.02300000,-0.02200000,0,1.9608000,0.0288000,-0.0288000,0,4.460000,0.140000,-0.130000,0,0.09010000,0.00140000,-0.00140000,0,,,,,-113.0000,87.0000,-100.0000,0,,,,,,,,,,6740.00,250.00,-200.00,0,1.550000,0.046000,-0.046000,0,1.452000,0.082000,-0.075000,0,0.1100,0.1400,-0.1200,0,[Fe/H],4.220000,0.029000,-0.028000,0,07h39m46.24s,114.9426489,-21d29m08.23s,-21.4856184,10.7150000,0.0210000,-0.0210000
Kepler-33 c,13.17562000000,0.00014000000,-0.00014000000,0,0.1189000000,0.0025000000,-0.0025000000,0,0.28500000,0.02700000,-0.02700000,0,,,,,,,,,0.000000,,,0,88.19000,0.58000,-1.06000,0,2454976.67640000,0.00420000,-0.00420000,0,0.440000,0.170000,-0.210000,0,0.02977000,0.00091000,-0.00091000,0,6.7000000,0.0960000,-0.1070000,0,13.800000,1.500000,-1.500000,0,0.01602000,0.00057000,-0.00057000,0,,,,,,,,,,,,,,,,,,5904.00,47.00,-47.00,0,1.820000,0.140000,-0.180000,0,1.291000,0.063000,-0.121000,0,0.0250,0.0019,-0.0019,0,[Fe/H],4.027000,0.056000,-0.056000,0,19h16m18.61s,289.0775348,+46d00m18.61s,46.0051696,12.5910000,0.0220000,-0.0220000
CoRoT-23 b,3.63130000000,0.00010000000,-0.00010000000,0,0.0480000000,0.0040000000,-0.0040000000,0,1.05000000,0.13000000,-0.13000000,0,2.80000000,0.30000000,-0.30000000,0,3.000000,1.100000,-1.100000,0,0.160000,0.020000,-0.020000,0,85.70000,2.60000,-1.50000,0,2455308.93900000,0.00100000,-0.00100000,0,0.560000,0.100000,-0.230000,0,,,,,3.8880000,0.0540000,-0.0540000,0,6.850000,0.600000,-0.600000,0,0.06710000,0.00100000,-0.00100000,0,,,,,52.0000,9.0000,-9.0000,0,,,,,,,,,G0 V,5900.00,100.00,-100.00,0,1.610000,0.180000,-0.180000,0,1.140000,0.080000,-0.080000,0,0.0500,0.1000,-0.1000,0,[Fe/H],4.300000,0.200000,-0.200000,0,18h39m07.84s,279.7826586,+04d21m27.91s,4.3577516,12.3640000,0.0320000,-0.0320000
Kepler-33 f,41.02902000000,0.00042000000,-0.00042000000,0,0.2535000000,0.0054000000,-0.0054000000,0,0.39790000,0.03660000,-0.03660000,0,,,,,,,,,0.000000,,,0,89.17000,0.33000,-0.42000,0,2455005.57630000,0.00400000,-0.00400000,0,0.430000,0.150000,-0.230000,0,0.05790000,0.00120000,-0.00120000,0,9.8700000,0.1100000,-0.1500000,0,29.500000,3.300000,-3.300000,0,0.02227000,0.00076000,-0.00076000,0,,,,,,,,,,,,,,,,,,5904.00,47.00,-47.00,0,1.820000,0.140000,-0.180000,0,1.291000,0.063000,-0.121000,0,0.0250,0.0019,-0.0019,0,[Fe/H],4.027000,0.056000,-0.056000,0,19h16m18.61s,289.0775348,+46d00m18.61s,46.0051696,12.5910000,0.0220000,-0.0220000
CoRoT-28 b,5.20851000000,0.00038000000,-0.00038000000,0,0.0603000000,0.0050000000,-0.0050000000,0,0.95500000,0.06600000,-0.06600000,0,0.48400000,0.08700000,-0.08700000,0,0.690000,0.270000,-0.270000,0,0.047000,0.055000,-0.038000,0,88.10000,0.80000,-0.80000,0,2455755.84660000,0.00290000,-0.00290000,0,0.240000,0.090000,-0.090000,0,,,,,5.7000000,0.0900000,-0.0900000,0,7.290000,0.160000,-0.160000,0,0.05510000,0.00040000,-0.00040000,0,,,,,126.0000,140.0000,-61.0000,0,,,,,,,,,G8/9 IV,5150.00,100.00,-100.00,0,1.780000,0.110000,-0.110000,0,1.010000,0.140000,-0.140000,0,0.1500,0.1000,-0.1000,0,[Fe/H],3.600000,0.200000,-0.200000,0,18h34m45.20s,278.6883216,+05d34m25.29s,5.5736911,11.0320000,0.0250000,-0.0250000
HAT-P-38 b,4.64038200000,0.00003200000,-0.00003200000,0,0.0523000000,0.0009000000,-0.0009000000,0,0.82500000,0.09200000,-0.06300000,0,0.26700000,0.02000000,-0.02000000,0,0.590000,0.160000,-0.160000,0,0.067000,0.047000,-0.047000,0,88.30000,0.70000,-0.70000,0,2455863.11957000,0.00035000,-0.00035000,0,0.372000,0.094000,-0.132000,0,,,,,3.0408000,0.0360000,-0.0360000,0,12.170000,1.040000,-1.040000,0,0.09180000,0.00160000,-0.00160000,0,,,,,240.0000,104.0000,-104.0000,0,,,,,,,,,,5330.00,100.00,-100.00,0,0.923000,0.096000,-0.067000,0,0.886000,0.044000,-0.044000,0,0.0600,0.1000,-0.1000,0,[Fe/H],4.450000,0.080000,-0.080000,0,02h21m32.04s,35.3834942,+32d14m45.76s,32.2460441,10.5010000,0.0170000,-0.0170000
Kepler-1859 c,3.59645081000,0.00003644000,-0.00003644000,0,0.0473000000,,,0,0.14809554,0.02587211,-0.02051926,0,,,,,,,,,0.000000,,,0,83.31000,,,0,2454965.77209000,0.00761000,-0.00761000,0,0.781000,0.176000,-0.545000,0,0.01496000,0.00111000,-0.00111000,0,2.6610000,0.2130000,-0.2130000,0,6.710000,2.900000,-2.900000,0,0.01231900,0.00250500,-0.00127300,0,,,,,,,,0,,,,,,,,,,5887.00,70.00,-79.00,0,1.235000,0.213000,-0.175000,0,1.090000,0.070000,-0.078000,0,0.1600,0.1500,-0.1500,0,[Fe/H],4.292000,0.120000,-0.120000,0,19h35m57.28s,293.9886751,+46d43m04.80s,46.7179996,13.7140000,0.0480000,-0.0480000
HD 202772 A b,3.30895800000,0.00008300000,-0.00008300000,0,0.0520800000,0.0006400000,-0.0006800000,0,1.54500000,0.05200000,-0.06000000,0,1.01700000,0.07000000,-0.06800000,0,0.343000,0.043000,-0.035000,0,0.038000,0.042000,-0.027000,0,84.51000,1.10000,-0.82000,0,2458338.61047000,0.00024000,-0.00024000,0,0.403000,0.058000,-0.084000,0,0.37550000,0.01000000,-0.00990000,0,5.6304000,0.0264000,-0.0264000,0,4.330000,0.150000,-0.130000,0,0.06128000,0.00083000,-0.00081000,0,2458328.75000000,0.56000000,-0.45000000,0,98.0000,65.0000,-52.0000,0,,,,,,,,,,6272.00,77.00,-71.00,0,2.591000,0.078000,-0.093000,0,1.720000,0.064000,-0.066000,0,0.3000,0.0600,-0.0600,0,[Fe/H],3.848000,0.030000,-0.027000,0,21h18m47.90s,319.6995877,-26d36m58.95s,-26.6163743,6.9590000,0.0240000,-0.0240000
